id,tag
84007,TI-I
84008,OG-B
84009,O
84010,O
84011,O
84012,O
84013,O
84014,O
84015,OG-B
84016,O
84017,O
84018,O
84019,O
84020,O
84021,O
84022,QT-B
84023,QT-I
84024,O
84025,O
84026,O
84027,DT-B
84028,TI-B
84029,TI-I
84030,LC-B
84031,O
84032,O
84033,O
84034,LC-B
84035,O
84036,TI-B
84037,TI-I
84038,O
84039,O
84040,O
84041,O
84042,O
84043,O
84044,O
84045,LC-B
84046,O
84047,O
84048,O
84049,O
84050,O
84051,O
84052,LC-B
84053,OG-B
84054,DT-B
84055,DT-I
84056,PS-B
84057,O
84058,O
84059,O
84060,O
84061,O
84062,O
84063,O
84064,O
84065,O
84066,O
84067,O
84068,O
84069,O
84070,O
84071,OG-B
84072,O
84073,O
84074,OG-B
84075,OG-I
84076,O
84077,O
84078,O
84079,QT-B
84080,O
84081,O
84082,O
84083,O
84084,O
84085,O
84086,QT-B
84087,O
84088,O
84089,O
84090,O
84091,O
84092,O
84093,O
84094,O
84095,O
84096,O
84097,O
84098,O
84099,O
84100,O
84101,O
84102,O
84103,O
84104,O
84105,O
84106,LC-B
84107,O
84108,O
84109,O
84110,O
84111,LC-B
84112,O
84113,O
84114,PS-B
84115,O
84116,O
84117,O
84118,O
84119,LC-B
84120,O
84121,O
84122,LC-B
84123,O
84124,O
84125,O
84126,O
84127,O
84128,O
84129,OG-B
84130,PS-B
84131,O
84132,O
84133,O
84134,O
84135,DT-B
84136,TI-B
84137,PS-B
84138,O
84139,O
84140,O
84141,O
84142,DT-B
84143,OG-B
84144,O
84145,O
84146,O
84147,O
84148,O
84149,O
84150,O
84151,O
84152,O
84153,O
84154,O
84155,O
84156,OG-B
84157,PS-I
84158,O
84159,OG-B
84160,O
84161,O
84162,O
84163,O
84164,O
84165,OG-B
84166,DT-B
84167,OG-B
84168,LC-B
84169,LC-B
84170,O
84171,O
84172,O
84173,O
84174,O
84175,O
84176,O
84177,O
84178,QT-B
84179,O
84180,PS-B
84181,O
84182,O
84183,O
84184,O
84185,O
84186,O
84187,O
84188,OG-B
84189,O
84190,O
84191,O
84192,O
84193,O
84194,O
84195,O
84196,O
84197,O
84198,O
84199,O
84200,O
84201,O
84202,O
84203,O
84204,O
84205,O
84206,O
84207,O
84208,O
84209,O
84210,O
84211,LC-B
84212,LC-B
84213,LC-B
84214,O
84215,O
84216,O
84217,O
84218,O
84219,O
84220,OG-B
84221,OG-B
84222,O
84223,QT-B
84224,O
84225,O
84226,O
84227,O
84228,O
84229,DT-B
84230,O
84231,PS-B
84232,O
84233,O
84234,O
84235,O
84236,O
84237,QT-B
84238,O
84239,O
84240,O
84241,O
84242,O
84243,QT-B
84244,O
84245,O
84246,O
84247,QT-B
84248,O
84249,O
84250,O
84251,QT-B
84252,O
84253,O
84254,O
84255,QT-B
84256,O
84257,O
84258,O
84259,O
84260,O
84261,O
84262,O
84263,O
84264,O
84265,O
84266,DT-B
84267,DT-I
84268,O
84269,O
84270,PS-B
84271,O
84272,DT-B
84273,DT-I
84274,O
84275,O
84276,O
84277,O
84278,O
84279,O
84280,O
84281,OG-B
84282,DT-B
84283,PS-B
84284,O
84285,O
84286,O
84287,O
84288,O
84289,LC-B
84290,O
84291,O
84292,OG-B
84293,O
84294,O
84295,O
84296,O
84297,O
84298,O
84299,O
84300,O
84301,O
84302,O
84303,O
84304,O
84305,O
84306,O
84307,O
84308,O
84309,O
84310,O
84311,O
84312,O
84313,O
84314,O
84315,O
84316,O
84317,OG-B
84318,O
84319,O
84320,O
84321,O
84322,DT-B
84323,O
84324,O
84325,O
84326,O
84327,O
84328,O
84329,O
84330,O
84331,O
84332,O
84333,O
84334,O
84335,O
84336,O
84337,O
84338,O
84339,O
84340,PS-B
84341,O
84342,DT-B
84343,DT-I
84344,O
84345,O
84346,O
84347,O
84348,O
84349,O
84350,O
84351,PS-B
84352,O
84353,O
84354,O
84355,O
84356,O
84357,O
84358,O
84359,DT-B
84360,PS-B
84361,DT-B
84362,DT-I
84363,O
84364,QT-B
84365,QT-I
84366,O
84367,QT-B
84368,QT-I
84369,O
84370,O
84371,O
84372,O
84373,DT-B
84374,O
84375,O
84376,PS-B
84377,O
84378,O
84379,PS-B
84380,O
84381,O
84382,O
84383,QT-B
84384,O
84385,PS-B
84386,O
84387,O
84388,O
84389,O
84390,O
84391,O
84392,O
84393,O
84394,O
84395,O
84396,PS-B
84397,O
84398,O
84399,O
84400,O
84401,PS-B
84402,O
84403,O
84404,O
84405,O
84406,O
84407,OG-B
84408,O
84409,PS-B
84410,O
84411,O
84412,O
84413,O
84414,O
84415,LC-B
84416,O
84417,O
84418,O
84419,LC-B
84420,O
84421,O
84422,O
84423,O
84424,O
84425,OG-B
84426,PS-B
84427,O
84428,DT-B
84429,O
84430,PS-B
84431,O
84432,O
84433,DT-B
84434,DT-I
84435,O
84436,O
84437,O
84438,O
84439,O
84440,O
84441,O
84442,O
84443,O
84444,O
84445,O
84446,O
84447,O
84448,O
84449,O
84450,O
84451,O
84452,PS-B
84453,O
84454,O
84455,QT-B
84456,O
84457,DT-B
84458,DT-I
84459,O
84460,PS-B
84461,OG-B
84462,O
84463,O
84464,O
84465,O
84466,O
84467,O
84468,O
84469,O
84470,O
84471,O
84472,O
84473,O
84474,O
84475,TI-B
84476,O
84477,O
84478,O
84479,TI-B
84480,TI-B
84481,O
84482,TI-I
84483,O
84484,O
84485,O
84486,OG-B
84487,O
84488,O
84489,O
84490,O
84491,O
84492,O
84493,O
84494,O
84495,O
84496,O
84497,O
84498,O
84499,O
84500,DT-B
84501,DT-I
84502,DT-I
84503,OG-B
84504,O
84505,O
84506,O
84507,QT-B
84508,QT-I
84509,O
84510,O
84511,O
84512,O
84513,O
84514,O
84515,QT-B
84516,O
84517,O
84518,O
84519,O
84520,DT-B
84521,O
84522,TI-B
84523,TI-I
84524,O
84525,O
84526,O
84527,O
84528,PS-B
84529,O
84530,PS-B
84531,DT-B
84532,O
84533,O
84534,DT-B
84535,DT-I
84536,LC-B
84537,LC-B
84538,O
84539,O
84540,O
84541,O
84542,O
84543,O
84544,O
84545,O
84546,O
84547,O
84548,OG-B
84549,OG-I
84550,O
84551,O
84552,O
84553,OG-B
84554,LC-B
84555,O
84556,OG-B
84557,O
84558,DT-B
84559,DT-I
84560,O
84561,O
84562,DT-B
84563,DT-I
84564,DT-I
84565,DT-I
84566,OG-B
84567,O
84568,O
84569,PS-B
84570,O
84571,PS-B
84572,O
84573,PS-B
84574,O
84575,PS-B
84576,O
84577,O
84578,O
84579,O
84580,O
84581,O
84582,O
84583,PS-B
84584,O
84585,DT-B
84586,DT-I
84587,O
84588,O
84589,O
84590,QT-B
84591,O
84592,O
84593,O
84594,O
84595,O
84596,O
84597,O
84598,O
84599,DT-B
84600,QT-B
84601,QT-I
84602,O
84603,O
84604,DT-B
84605,O
84606,O
84607,QT-B
84608,O
84609,QT-B
84610,O
84611,O
84612,O
84613,O
84614,O
84615,O
84616,OG-B
84617,DT-B
84618,DT-I
84619,O
84620,O
84621,O
84622,LC-B
84623,O
84624,O
84625,O
84626,O
84627,O
84628,PS-B
84629,O
84630,O
84631,PS-B
84632,O
84633,O
84634,LC-B
84635,O
84636,O
84637,O
84638,O
84639,O
84640,O
84641,O
84642,O
84643,O
84644,O
84645,O
84646,O
84647,O
84648,O
84649,O
84650,O
84651,O
84652,O
84653,O
84654,O
84655,DT-B
84656,DT-I
84657,O
84658,O
84659,O
84660,O
84661,O
84662,O
84663,O
84664,LC-B
84665,O
84666,O
84667,O
84668,QT-B
84669,O
84670,O
84671,PS-B
84672,O
84673,O
84674,O
84675,PS-B
84676,QT-B
84677,O
84678,O
84679,PS-B
84680,O
84681,O
84682,O
84683,O
84684,O
84685,O
84686,O
84687,O
84688,O
84689,O
84690,O
84691,O
84692,O
84693,O
84694,O
84695,O
84696,LC-B
84697,OG-B
84698,DT-B
84699,DT-I
84700,OG-B
84701,OG-I
84702,PS-B
84703,O
84704,O
84705,O
84706,DT-B
84707,DT-I
84708,DT-I
84709,O
84710,O
84711,O
84712,O
84713,O
84714,O
84715,O
84716,O
84717,O
84718,O
84719,OG-B
84720,DT-B
84721,O
84722,O
84723,O
84724,O
84725,O
84726,LC-B
84727,O
84728,O
84729,O
84730,O
84731,O
84732,O
84733,O
84734,O
84735,O
84736,O
84737,O
84738,O
84739,O
84740,O
84741,PS-B
84742,O
84743,PS-B
84744,O
84745,O
84746,O
84747,O
84748,O
84749,O
84750,O
84751,O
84752,PS-B
84753,O
84754,DT-B
84755,DT-I
84756,O
84757,O
84758,O
84759,O
84760,PS-B
84761,PS-I
84762,PS-I
84763,LC-B
84764,O
84765,O
84766,O
84767,O
84768,O
84769,O
84770,O
84771,O
84772,O
84773,O
84774,O
84775,O
84776,O
84777,LC-B
84778,LC-B
84779,O
84780,O
84781,O
84782,LC-B
84783,O
84784,O
84785,QT-B
84786,QT-I
84787,QT-I
84788,O
84789,O
84790,O
84791,O
84792,OG-B
84793,O
84794,O
84795,O
84796,PS-B
84797,O
84798,LC-B
84799,OG-I
84800,LC-B
84801,O
84802,O
84803,O
84804,O
84805,O
84806,LC-B
84807,O
84808,O
84809,O
84810,O
84811,OG-B
84812,OG-B
84813,O
84814,O
84815,O
84816,O
84817,O
84818,LC-B
84819,O
84820,O
84821,O
84822,O
84823,O
84824,O
84825,DT-B
84826,DT-I
84827,O
84828,O
84829,O
84830,O
84831,OG-B
84832,O
84833,O
84834,O
84835,O
84836,O
84837,O
84838,O
84839,O
84840,OG-B
84841,DT-B
84842,DT-I
84843,PS-B
84844,O
84845,O
84846,DT-B
84847,TI-B
84848,TI-I
84849,LC-B
84850,LC-B
84851,LC-B
84852,O
84853,O
84854,O
84855,O
84856,O
84857,O
84858,O
84859,PS-B
84860,O
84861,O
84862,O
84863,O
84864,O
84865,PS-B
84866,O
84867,LC-B
84868,O
84869,O
84870,O
84871,O
84872,O
84873,O
84874,QT-B
84875,O
84876,O
84877,O
84878,O
84879,O
84880,DT-B
84881,O
84882,DT-B
84883,O
84884,DT-B
84885,DT-I
84886,O
84887,O
84888,O
84889,PS-B
84890,DT-B
84891,LC-B
84892,LC-B
84893,O
84894,O
84895,O
84896,O
84897,O
84898,O
84899,O
84900,O
84901,O
84902,O
84903,O
84904,O
84905,O
84906,O
84907,O
84908,DT-B
84909,TI-B
84910,TI-I
84911,LC-B
84912,LC-B
84913,LC-B
84914,O
84915,O
84916,O
84917,O
84918,O
84919,LC-B
84920,O
84921,LC-B
84922,O
84923,OG-B
84924,O
84925,O
84926,O
84927,O
84928,O
84929,O
84930,O
84931,O
84932,DT-B
84933,O
84934,DT-B
84935,DT-I
84936,O
84937,O
84938,O
84939,DT-B
84940,DT-B
84941,QT-B
84942,O
84943,O
84944,O
84945,DT-B
84946,QT-B
84947,QT-I
84948,O
84949,O
84950,O
84951,O
84952,O
84953,O
84954,PS-B
84955,O
84956,O
84957,PS-B
84958,O
84959,O
84960,O
84961,O
84962,O
84963,O
84964,O
84965,O
84966,O
84967,O
84968,O
84969,O
84970,O
84971,O
84972,O
84973,O
84974,OG-B
84975,O
84976,O
84977,O
84978,O
84979,O
84980,O
84981,O
84982,O
84983,O
84984,O
84985,O
84986,O
84987,OG-B
84988,O
84989,O
84990,O
84991,PS-B
84992,O
84993,O
84994,O
84995,O
84996,O
84997,OG-B
84998,O
84999,O
85000,O
85001,O
85002,PS-B
85003,O
85004,O
85005,O
85006,O
85007,O
85008,O
85009,O
85010,O
85011,O
85012,O
85013,O
85014,O
85015,O
85016,O
85017,O
85018,LC-B
85019,O
85020,O
85021,DT-B
85022,O
85023,O
85024,O
85025,O
85026,O
85027,O
85028,O
85029,O
85030,O
85031,O
85032,OG-B
85033,O
85034,O
85035,O
85036,O
85037,O
85038,O
85039,O
85040,OG-B
85041,O
85042,O
85043,O
85044,O
85045,O
85046,OG-B
85047,O
85048,O
85049,O
85050,O
85051,O
85052,O
85053,O
85054,O
85055,O
85056,O
85057,OG-B
85058,O
85059,O
85060,DT-B
85061,DT-I
85062,O
85063,O
85064,O
85065,O
85066,QT-B
85067,O
85068,O
85069,O
85070,O
85071,O
85072,O
85073,O
85074,O
85075,O
85076,O
85077,O
85078,O
85079,O
85080,O
85081,O
85082,O
85083,O
85084,OG-B
85085,O
85086,O
85087,O
85088,O
85089,O
85090,PS-B
85091,O
85092,PS-B
85093,O
85094,PS-B
85095,O
85096,PS-B
85097,O
85098,O
85099,O
85100,O
85101,O
85102,O
85103,O
85104,O
85105,OG-B
85106,DT-B
85107,DT-I
85108,DT-I
85109,PS-B
85110,PS-I
85111,O
85112,O
85113,O
85114,O
85115,O
85116,DT-B
85117,O
85118,PS-B
85119,O
85120,O
85121,PS-B
85122,PS-I
85123,DT-B
85124,TI-B
85125,LC-B
85126,O
85127,O
85128,O
85129,PS-B
85130,O
85131,O
85132,O
85133,O
85134,O
85135,O
85136,O
85137,O
85138,O
85139,O
85140,O
85141,O
85142,O
85143,PS-B
85144,OG-B
85145,O
85146,PS-B
85147,O
85148,O
85149,O
85150,O
85151,O
85152,O
85153,DT-B
85154,O
85155,O
85156,QT-B
85157,O
85158,DT-B
85159,O
85160,O
85161,O
85162,O
85163,O
85164,O
85165,O
85166,O
85167,O
85168,O
85169,O
85170,O
85171,O
85172,O
85173,O
85174,O
85175,O
85176,O
85177,DT-B
85178,O
85179,DT-B
85180,O
85181,O
85182,O
85183,O
85184,O
85185,O
85186,PS-B
85187,O
85188,PS-B
85189,PS-I
85190,O
85191,O
85192,PS-B
85193,O
85194,O
85195,O
85196,O
85197,O
85198,O
85199,LC-B
85200,LC-B
85201,O
85202,LC-B
85203,O
85204,O
85205,O
85206,O
85207,OG-B
85208,OG-I
85209,O
85210,O
85211,O
85212,O
85213,LC-B
85214,O
85215,O
85216,O
85217,O
85218,PS-B
85219,DT-B
85220,DT-I
85221,OG-B
85222,O
85223,O
85224,O
85225,O
85226,O
85227,O
85228,O
85229,O
85230,O
85231,O
85232,O
85233,O
85234,O
85235,O
85236,O
85237,O
85238,O
85239,O
85240,O
85241,O
85242,O
85243,O
85244,O
85245,O
85246,O
85247,O
85248,O
85249,O
85250,PS-B
85251,O
85252,PS-B
85253,PS-B
85254,PS-B
85255,O
85256,O
85257,O
85258,O
85259,PS-B
85260,DT-B
85261,TI-B
85262,TI-I
85263,O
85264,OG-B
85265,PS-I
85266,O
85267,O
85268,O
85269,O
85270,O
85271,O
85272,O
85273,LC-B
85274,LC-B
85275,O
85276,O
85277,O
85278,O
85279,O
85280,O
85281,O
85282,O
85283,O
85284,O
85285,O
85286,O
85287,O
85288,O
85289,O
85290,O
85291,O
85292,O
85293,O
85294,O
85295,O
85296,PS-B
85297,O
85298,O
85299,O
85300,DT-B
85301,DT-I
85302,DT-I
85303,O
85304,O
85305,O
85306,O
85307,O
85308,O
85309,O
85310,O
85311,PS-B
85312,O
85313,O
85314,O
85315,O
85316,O
85317,O
85318,O
85319,O
85320,O
85321,O
85322,O
85323,O
85324,O
85325,O
85326,O
85327,O
85328,O
85329,O
85330,O
85331,O
85332,OG-B
85333,O
85334,O
85335,O
85336,O
85337,O
85338,O
85339,O
85340,O
85341,O
85342,O
85343,DT-B
85344,DT-I
85345,O
85346,O
85347,O
85348,O
85349,O
85350,QT-B
85351,O
85352,O
85353,PS-B
85354,PS-B
85355,O
85356,O
85357,O
85358,O
85359,O
85360,O
85361,PS-B
85362,O
85363,O
85364,O
85365,O
85366,O
85367,O
85368,O
85369,O
85370,O
85371,PS-B
85372,O
85373,O
85374,O
85375,O
85376,QT-B
85377,QT-I
85378,O
85379,O
85380,O
85381,O
85382,O
85383,O
85384,O
85385,O
85386,O
85387,O
85388,O
85389,O
85390,O
85391,O
85392,LC-B
85393,TI-B
85394,O
85395,QT-B
85396,DT-B
85397,O
85398,O
85399,O
85400,O
85401,O
85402,O
85403,O
85404,O
85405,O
85406,O
85407,O
85408,O
85409,O
85410,O
85411,O
85412,O
85413,TI-B
85414,O
85415,O
85416,LC-B
85417,OG-B
85418,DT-B
85419,O
85420,O
85421,O
85422,O
85423,O
85424,O
85425,PS-B
85426,O
85427,O
85428,O
85429,PS-B
85430,DT-B
85431,DT-I
85432,QT-B
85433,O
85434,O
85435,O
85436,O
85437,O
85438,O
85439,O
85440,O
85441,O
85442,O
85443,O
85444,O
85445,O
85446,O
85447,PS-B
85448,O
85449,O
85450,O
85451,O
85452,O
85453,O
85454,OG-B
85455,O
85456,O
85457,O
85458,O
85459,O
85460,O
85461,O
85462,O
85463,O
85464,O
85465,O
85466,DT-B
85467,O
85468,O
85469,O
85470,O
85471,O
85472,O
85473,O
85474,O
85475,O
85476,O
85477,O
85478,O
85479,DT-B
85480,O
85481,OG-B
85482,O
85483,QT-B
85484,QT-I
85485,O
85486,OG-B
85487,O
85488,O
85489,O
85490,O
85491,O
85492,O
85493,OG-B
85494,O
85495,O
85496,OG-B
85497,O
85498,O
85499,O
85500,O
85501,O
85502,O
85503,O
85504,PS-B
85505,O
85506,O
85507,PS-B
85508,O
85509,O
85510,QT-B
85511,QT-I
85512,O
85513,PS-B
85514,O
85515,O
85516,O
85517,O
85518,O
85519,O
85520,O
85521,O
85522,O
85523,O
85524,O
85525,O
85526,O
85527,O
85528,LC-B
85529,LC-B
85530,LC-B
85531,O
85532,O
85533,DT-B
85534,O
85535,O
85536,O
85537,O
85538,O
85539,O
85540,O
85541,O
85542,LC-B
85543,LC-B
85544,QT-B
85545,QT-I
85546,O
85547,O
85548,LC-B
85549,LC-B
85550,O
85551,O
85552,LC-B
85553,OG-B
85554,OG-B
85555,O
85556,O
85557,PS-B
85558,O
85559,O
85560,PS-B
85561,OG-B
85562,O
85563,PS-B
85564,OG-B
85565,O
85566,PS-B
85567,OG-B
85568,O
85569,O
85570,O
85571,O
85572,O
85573,O
85574,O
85575,O
85576,O
85577,QT-B
85578,DT-B
85579,OG-B
85580,O
85581,O
85582,O
85583,O
85584,O
85585,O
85586,O
85587,O
85588,O
85589,O
85590,O
85591,O
85592,OG-B
85593,O
85594,O
85595,O
85596,O
85597,O
85598,O
85599,O
85600,O
85601,O
85602,O
85603,O
85604,O
85605,O
85606,O
85607,O
85608,O
85609,PS-B
85610,O
85611,O
85612,O
85613,O
85614,O
85615,O
85616,O
85617,O
85618,O
85619,PS-B
85620,O
85621,O
85622,O
85623,O
85624,O
85625,PS-B
85626,O
85627,DT-B
85628,PS-B
85629,O
85630,O
85631,DT-B
85632,DT-I
85633,DT-I
85634,O
85635,PS-B
85636,O
85637,O
85638,O
85639,O
85640,O
85641,O
85642,O
85643,O
85644,O
85645,O
85646,O
85647,DT-B
85648,TI-B
85649,TI-I
85650,TI-I
85651,O
85652,OG-B
85653,O
85654,O
85655,O
85656,DT-B
85657,O
85658,O
85659,O
85660,O
85661,O
85662,O
85663,O
85664,O
85665,DT-B
85666,QT-B
85667,O
85668,OG-B
85669,O
85670,O
85671,O
85672,O
85673,OG-B
85674,O
85675,O
85676,O
85677,OG-B
85678,O
85679,O
85680,QT-B
85681,O
85682,O
85683,O
85684,O
85685,O
85686,O
85687,PS-B
85688,O
85689,O
85690,O
85691,O
85692,O
85693,O
85694,O
85695,O
85696,O
85697,DT-B
85698,DT-I
85699,O
85700,O
85701,O
85702,PS-B
85703,O
85704,O
85705,O
85706,O
85707,O
85708,O
85709,O
85710,O
85711,O
85712,QT-B
85713,O
85714,O
85715,O
85716,O
85717,O
85718,O
85719,O
85720,O
85721,O
85722,O
85723,O
85724,O
85725,O
85726,O
85727,O
85728,O
85729,O
85730,O
85731,O
85732,QT-B
85733,O
85734,O
85735,O
85736,O
85737,O
85738,O
85739,O
85740,O
85741,O
85742,O
85743,O
85744,O
85745,O
85746,O
85747,LC-B
85748,O
85749,O
85750,O
85751,O
85752,O
85753,O
85754,O
85755,O
85756,OG-B
85757,O
85758,O
85759,O
85760,O
85761,O
85762,O
85763,O
85764,OG-B
85765,O
85766,O
85767,O
85768,O
85769,O
85770,O
85771,O
85772,O
85773,O
85774,O
85775,O
85776,O
85777,O
85778,O
85779,QT-B
85780,O
85781,QT-B
85782,O
85783,O
85784,O
85785,PS-B
85786,O
85787,O
85788,O
85789,O
85790,O
85791,O
85792,O
85793,O
85794,O
85795,O
85796,O
85797,O
85798,O
85799,O
85800,O
85801,O
85802,O
85803,O
85804,O
85805,O
85806,O
85807,O
85808,O
85809,O
85810,O
85811,PS-B
85812,O
85813,O
85814,PS-B
85815,O
85816,O
85817,O
85818,O
85819,O
85820,O
85821,O
85822,DT-B
85823,DT-I
85824,O
85825,O
85826,O
85827,O
85828,O
85829,O
85830,PS-B
85831,O
85832,O
85833,O
85834,O
85835,O
85836,O
85837,PS-B
85838,O
85839,O
85840,O
85841,O
85842,O
85843,LC-B
85844,O
85845,O
85846,O
85847,PS-B
85848,PS-B
85849,O
85850,OG-B
85851,OG-I
85852,O
85853,O
85854,O
85855,O
85856,O
85857,O
85858,O
85859,OG-B
85860,DT-B
85861,OG-B
85862,O
85863,O
85864,O
85865,O
85866,O
85867,O
85868,O
85869,OG-B
85870,O
85871,O
85872,O
85873,OG-B
85874,O
85875,O
85876,O
85877,O
85878,O
85879,O
85880,O
85881,O
85882,OG-B
85883,OG-B
85884,O
85885,O
85886,O
85887,QT-B
85888,O
85889,O
85890,O
85891,O
85892,O
85893,O
85894,O
85895,O
85896,O
85897,O
85898,O
85899,O
85900,O
85901,O
85902,O
85903,O
85904,O
85905,O
85906,OG-B
85907,O
85908,O
85909,O
85910,O
85911,QT-B
85912,O
85913,OG-B
85914,O
85915,O
85916,O
85917,O
85918,OG-B
85919,OG-I
85920,OG-B
85921,O
85922,O
85923,O
85924,O
85925,O
85926,O
85927,O
85928,O
85929,O
85930,O
85931,OG-B
85932,QT-B
85933,QT-I
85934,O
85935,PS-B
85936,O
85937,PS-B
85938,O
85939,O
85940,QT-B
85941,QT-I
85942,O
85943,TI-B
85944,O
85945,QT-B
85946,QT-B
85947,DT-B
85948,O
85949,TI-B
85950,O
85951,QT-B
85952,QT-B
85953,DT-B
85954,O
85955,OG-B
85956,DT-B
85957,TI-B
85958,O
85959,O
85960,O
85961,O
85962,O
85963,O
85964,O
85965,O
85966,DT-B
85967,DT-I
85968,OG-B
85969,QT-B
85970,O
85971,O
85972,O
85973,O
85974,O
85975,O
85976,O
85977,O
85978,O
85979,O
85980,O
85981,O
85982,QT-B
85983,O
85984,O
85985,PS-B
85986,O
85987,O
85988,O
85989,O
85990,OG-B
85991,O
85992,O
85993,DT-B
85994,TI-B
85995,O
85996,O
85997,OG-B
85998,O
85999,O
86000,O
86001,O
86002,O
86003,O
86004,O
86005,O
86006,O
86007,OG-B
86008,O
86009,O
86010,O
86011,O
86012,O
86013,O
86014,O
86015,O
86016,O
86017,O
86018,O
86019,OG-B
86020,DT-B
86021,OG-B
86022,O
86023,OG-B
86024,O
86025,O
86026,O
86027,O
86028,O
86029,O
86030,O
86031,O
86032,O
86033,O
86034,O
86035,O
86036,O
86037,O
86038,O
86039,QT-B
86040,LC-B
86041,O
86042,O
86043,O
86044,O
86045,O
86046,O
86047,O
86048,O
86049,O
86050,O
86051,PS-B
86052,O
86053,PS-B
86054,O
86055,LC-B
86056,LC-B
86057,O
86058,O
86059,O
86060,O
86061,OG-B
86062,O
86063,O
86064,O
86065,O
86066,O
86067,O
86068,O
86069,O
86070,O
86071,O
86072,O
86073,O
86074,O
86075,O
86076,O
86077,O
86078,OG-B
86079,O
86080,O
86081,PS-B
86082,OG-B
86083,O
86084,PS-B
86085,O
86086,O
86087,O
86088,O
86089,O
86090,O
86091,O
86092,O
86093,PS-B
86094,PS-I
86095,DT-B
86096,DT-I
86097,OG-B
86098,O
86099,O
86100,O
86101,O
86102,PS-B
86103,O
86104,O
86105,O
86106,O
86107,O
86108,O
86109,DT-B
86110,OG-B
86111,O
86112,OG-B
86113,O
86114,O
86115,O
86116,O
86117,O
86118,O
86119,O
86120,O
86121,O
86122,O
86123,O
86124,O
86125,QT-B
86126,O
86127,QT-B
86128,O
86129,O
86130,QT-B
86131,O
86132,O
86133,PS-B
86134,O
86135,O
86136,O
86137,QT-B
86138,OG-B
86139,OG-I
86140,DT-B
86141,LC-B
86142,LC-B
86143,O
86144,O
86145,DT-B
86146,O
86147,O
86148,O
86149,O
86150,O
86151,LC-B
86152,QT-B
86153,QT-B
86154,QT-I
86155,O
86156,O
86157,OG-B
86158,OG-B
86159,OG-I
86160,O
86161,DT-B
86162,O
86163,PS-B
86164,O
86165,O
86166,O
86167,O
86168,O
86169,O
86170,O
86171,O
86172,O
86173,O
86174,O
86175,O
86176,O
86177,O
86178,O
86179,PS-B
86180,PS-B
86181,PS-I
86182,O
86183,O
86184,O
86185,O
86186,O
86187,OG-B
86188,O
86189,DT-B
86190,O
86191,O
86192,O
86193,PS-B
86194,DT-B
86195,O
86196,O
86197,O
86198,O
86199,O
86200,O
86201,O
86202,O
86203,DT-B
86204,O
86205,DT-B
86206,O
86207,O
86208,O
86209,O
86210,O
86211,O
86212,O
86213,O
86214,O
86215,O
86216,O
86217,O
86218,O
86219,O
86220,O
86221,O
86222,O
86223,O
86224,O
86225,QT-B
86226,QT-I
86227,O
86228,O
86229,O
86230,O
86231,O
86232,O
86233,O
86234,O
86235,O
86236,O
86237,O
86238,O
86239,O
86240,QT-B
86241,O
86242,O
86243,O
86244,O
86245,O
86246,O
86247,TI-B
86248,O
86249,LC-B
86250,O
86251,O
86252,O
86253,O
86254,O
86255,O
86256,OG-B
86257,DT-B
86258,DT-I
86259,O
86260,O
86261,O
86262,O
86263,O
86264,PS-B
86265,O
86266,O
86267,O
86268,O
86269,O
86270,O
86271,O
86272,O
86273,O
86274,OG-B
86275,DT-B
86276,DT-I
86277,QT-B
86278,O
86279,O
86280,O
86281,O
86282,DT-B
86283,O
86284,LC-B
86285,O
86286,QT-B
86287,QT-I
86288,O
86289,O
86290,O
86291,O
86292,O
86293,O
86294,O
86295,O
86296,O
86297,O
86298,O
86299,QT-B
86300,QT-I
86301,O
86302,O
86303,O
86304,O
86305,O
86306,O
86307,O
86308,O
86309,O
86310,O
86311,LC-B
86312,O
86313,O
86314,O
86315,O
86316,O
86317,PS-B
86318,O
86319,O
86320,O
86321,PS-B
86322,O
86323,O
86324,O
86325,O
86326,O
86327,O
86328,DT-B
86329,DT-I
86330,O
86331,OG-B
86332,QT-B
86333,QT-I
86334,O
86335,O
86336,O
86337,O
86338,O
86339,O
86340,O
86341,LC-B
86342,DT-B
86343,O
86344,O
86345,O
86346,O
86347,O
86348,DT-B
86349,DT-I
86350,DT-I
86351,O
86352,OG-B
86353,O
86354,O
86355,O
86356,O
86357,O
86358,O
86359,O
86360,O
86361,O
86362,O
86363,O
86364,O
86365,OG-B
86366,O
86367,O
86368,O
86369,O
86370,LC-B
86371,O
86372,O
86373,O
86374,O
86375,O
86376,O
86377,O
86378,O
86379,O
86380,O
86381,DT-B
86382,O
86383,O
86384,O
86385,QT-B
86386,O
86387,O
86388,QT-B
86389,O
86390,O
86391,O
86392,O
86393,O
86394,O
86395,OG-B
86396,DT-B
86397,OG-B
86398,O
86399,OG-B
86400,O
86401,O
86402,LC-B
86403,LC-B
86404,LC-B
86405,O
86406,O
86407,O
86408,O
86409,QT-B
86410,O
86411,O
86412,QT-B
86413,O
86414,O
86415,PS-B
86416,O
86417,O
86418,O
86419,O
86420,O
86421,O
86422,O
86423,O
86424,O
86425,O
86426,O
86427,O
86428,O
86429,O
86430,O
86431,PS-B
86432,O
86433,O
86434,O
86435,O
86436,O
86437,O
86438,O
86439,TI-B
86440,O
86441,O
86442,O
86443,O
86444,LC-B
86445,LC-B
86446,LC-B
86447,PS-B
86448,O
86449,PS-B
86450,O
86451,O
86452,LC-B
86453,LC-B
86454,PS-B
86455,O
